userID,method,holdout_animeID,profile_size,user_level,rank,hit_at_10,ndcg_at_10,mrr
297361,hybrid_svd_popularity,28223,118,Amateur,1,1,1.0,1.0
77607,hybrid_svd_popularity,16918,86,Amateur,2,1,0.6309297535714575,0.5
341450,popularity_baseline,8675,13,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
107733,latent_svd,4975,18,Absolute Beginner,2,1,0.6309297535714575,0.5
351841,hybrid_svd_popularity,33486,111,Amateur,1,1,1.0,1.0
144870,popularity_baseline,23227,226,Good,20,0,0.0,0.05
198206,latent_svd,60,10,Absolute Beginner,1,1,1.0,1.0
103999,hybrid_svd_popularity,5690,101,Amateur,1,1,1.0,1.0
101097,hybrid_svd_popularity,154,138,Amateur,1,1,1.0,1.0
220692,popularity_baseline,366,386,Good,32,0,0.0,0.03125
343604,latent_svd,25777,65,Amateur,2,1,0.6309297535714575,0.5
207351,latent_svd,20583,44,Absolute Beginner,1,1,1.0,1.0
12772,latent_svd,5258,11,Absolute Beginner,2,1,0.6309297535714575,0.5
316247,latent_svd,20583,39,Absolute Beginner,3,1,0.5,0.3333333333333333
85251,latent_svd,28025,82,Amateur,1,1,1.0,1.0
67647,popularity_baseline,38524,90,Amateur,2,1,0.6309297535714575,0.5
165152,latent_svd,10396,171,Good,1,1,1.0,1.0
236976,popularity_baseline,3457,18,Absolute Beginner,5,1,0.38685280723454163,0.2
152237,latent_svd,1575,75,Amateur,1,1,1.0,1.0
59044,latent_svd,33486,59,Amateur,1,1,1.0,1.0
136762,latent_svd,6547,11,Absolute Beginner,1,1,1.0,1.0
237079,hybrid_svd_popularity,473,9,Absolute Beginner,51,0,0.0,0.0196078431372549
238690,hybrid_svd_popularity,21881,6,Absolute Beginner,1,1,1.0,1.0
11375,hybrid_svd_popularity,1698,6,Absolute Beginner,1,1,1.0,1.0
294858,latent_svd,23273,69,Amateur,1,1,1.0,1.0
168917,hybrid_svd_popularity,16894,208,Good,1,1,1.0,1.0
259011,popularity_baseline,38883,65,Amateur,6,1,0.3562071871080222,0.16666666666666666
85237,latent_svd,30503,65,Amateur,1,1,1.0,1.0
171525,latent_svd,34577,118,Amateur,2,1,0.6309297535714575,0.5
72774,popularity_baseline,25835,53,Amateur,6,1,0.3562071871080222,0.16666666666666666
201637,hybrid_svd_popularity,38234,67,Amateur,6,1,0.3562071871080222,0.16666666666666666
192224,popularity_baseline,7311,208,Good,1,1,1.0,1.0
325949,hybrid_svd_popularity,1,70,Amateur,1,1,1.0,1.0
211317,hybrid_svd_popularity,20159,41,Absolute Beginner,1,1,1.0,1.0
343068,hybrid_svd_popularity,39195,96,Amateur,2,1,0.6309297535714575,0.5
232385,popularity_baseline,253,35,Absolute Beginner,22,0,0.0,0.045454545454545456
225441,latent_svd,2236,89,Amateur,1,1,1.0,1.0
88370,latent_svd,270,27,Absolute Beginner,2,1,0.6309297535714575,0.5
109188,hybrid_svd_popularity,1735,25,Absolute Beginner,1,1,1.0,1.0
93335,latent_svd,9936,119,Amateur,3,1,0.5,0.3333333333333333
52844,popularity_baseline,5152,55,Amateur,22,0,0.0,0.045454545454545456
317396,hybrid_svd_popularity,6547,67,Amateur,1,1,1.0,1.0
152643,popularity_baseline,918,189,Good,2,1,0.6309297535714575,0.5
122245,popularity_baseline,25777,11,Absolute Beginner,1,1,1.0,1.0
210810,popularity_baseline,11741,87,Amateur,1,1,1.0,1.0
24095,latent_svd,35760,22,Absolute Beginner,1,1,1.0,1.0
340052,latent_svd,64,19,Absolute Beginner,3,1,0.5,0.3333333333333333
37303,latent_svd,11061,17,Absolute Beginner,1,1,1.0,1.0
146689,latent_svd,10165,57,Amateur,1,1,1.0,1.0
220167,popularity_baseline,23289,95,Amateur,1,1,1.0,1.0
75602,latent_svd,16067,90,Amateur,1,1,1.0,1.0
80586,hybrid_svd_popularity,2993,20,Absolute Beginner,1,1,1.0,1.0
342823,hybrid_svd_popularity,18247,15,Absolute Beginner,2,1,0.6309297535714575,0.5
125762,latent_svd,19163,135,Amateur,2,1,0.6309297535714575,0.5
352962,latent_svd,14741,6,Absolute Beginner,1,1,1.0,1.0
331736,popularity_baseline,6211,157,Good,6,1,0.3562071871080222,0.16666666666666666
33294,hybrid_svd_popularity,53,14,Absolute Beginner,5,1,0.38685280723454163,0.2
191210,latent_svd,853,30,Absolute Beginner,1,1,1.0,1.0
234238,hybrid_svd_popularity,5680,30,Absolute Beginner,5,1,0.38685280723454163,0.2
52425,latent_svd,5258,72,Amateur,6,1,0.3562071871080222,0.16666666666666666
82738,hybrid_svd_popularity,18179,465,Good,3,1,0.5,0.3333333333333333
59790,popularity_baseline,330,231,Good,7,1,0.3333333333333333,0.14285714285714285
243431,popularity_baseline,3358,168,Good,8,1,0.31546487678572877,0.125
282444,hybrid_svd_popularity,35180,265,Good,3,1,0.5,0.3333333333333333
35819,popularity_baseline,15689,72,Amateur,4,1,0.43067655807339306,0.25
82648,popularity_baseline,165,129,Amateur,16,0,0.0,0.0625
98212,popularity_baseline,5251,153,Good,23,0,0.0,0.043478260869565216
259719,latent_svd,249,12,Absolute Beginner,8,1,0.31546487678572877,0.125
316537,hybrid_svd_popularity,17895,246,Good,1,1,1.0,1.0
194132,popularity_baseline,1639,4,Absolute Beginner,20,0,0.0,0.05
72739,popularity_baseline,1557,377,Good,20,0,0.0,0.05
268444,latent_svd,21339,120,Amateur,4,1,0.43067655807339306,0.25
35895,hybrid_svd_popularity,79,11,Absolute Beginner,4,1,0.43067655807339306,0.25
30931,hybrid_svd_popularity,17265,83,Amateur,1,1,1.0,1.0
338107,popularity_baseline,4224,38,Absolute Beginner,1,1,1.0,1.0
106306,popularity_baseline,13667,55,Amateur,7,1,0.3333333333333333,0.14285714285714285
194430,hybrid_svd_popularity,4107,231,Good,1,1,1.0,1.0
69273,popularity_baseline,40542,192,Good,11,0,0.0,0.09090909090909091
296480,hybrid_svd_popularity,3702,11,Absolute Beginner,1,1,1.0,1.0
315228,hybrid_svd_popularity,41389,25,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
272413,popularity_baseline,433,385,Good,1,1,1.0,1.0
338265,popularity_baseline,13125,177,Good,1,1,1.0,1.0
134440,popularity_baseline,35240,448,Good,10,1,0.2890648263178879,0.1
144026,hybrid_svd_popularity,11499,186,Good,1,1,1.0,1.0
119078,popularity_baseline,25015,204,Good,12,0,0.0,0.08333333333333333
260168,latent_svd,578,172,Good,1,1,1.0,1.0
27073,hybrid_svd_popularity,30654,82,Amateur,1,1,1.0,1.0
47432,latent_svd,10076,98,Amateur,7,1,0.3333333333333333,0.14285714285714285
324036,latent_svd,2759,98,Amateur,1,1,1.0,1.0
34978,popularity_baseline,28755,79,Amateur,5,1,0.38685280723454163,0.2
117681,latent_svd,33486,79,Amateur,1,1,1.0,1.0
336931,popularity_baseline,37396,167,Good,19,0,0.0,0.05263157894736842
143586,hybrid_svd_popularity,4654,48,Absolute Beginner,1,1,1.0,1.0
100153,hybrid_svd_popularity,164,14,Absolute Beginner,1,1,1.0,1.0
63107,popularity_baseline,5678,86,Amateur,7,1,0.3333333333333333,0.14285714285714285
49233,latent_svd,527,105,Amateur,2,1,0.6309297535714575,0.5
187696,popularity_baseline,25781,29,Absolute Beginner,3,1,0.5,0.3333333333333333
206388,latent_svd,534,73,Amateur,5,1,0.38685280723454163,0.2
341340,latent_svd,28927,45,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
107852,hybrid_svd_popularity,39531,125,Amateur,11,0,0.0,0.09090909090909091
274878,popularity_baseline,35507,99,Amateur,3,1,0.5,0.3333333333333333
33108,hybrid_svd_popularity,2167,43,Absolute Beginner,1,1,1.0,1.0
288331,hybrid_svd_popularity,14397,28,Absolute Beginner,2,1,0.6309297535714575,0.5
179880,latent_svd,19363,157,Good,3,1,0.5,0.3333333333333333
107658,hybrid_svd_popularity,13203,81,Amateur,9,1,0.3010299956639812,0.1111111111111111
248026,latent_svd,30355,334,Good,7,1,0.3333333333333333,0.14285714285714285
268123,latent_svd,10568,525,Good,2,1,0.6309297535714575,0.5
99417,latent_svd,41433,7,Absolute Beginner,4,1,0.43067655807339306,0.25
115049,hybrid_svd_popularity,24415,22,Absolute Beginner,1,1,1.0,1.0
21657,hybrid_svd_popularity,6707,47,Absolute Beginner,1,1,1.0,1.0
24176,hybrid_svd_popularity,969,122,Amateur,3,1,0.5,0.3333333333333333
289317,latent_svd,24455,226,Good,1,1,1.0,1.0
103610,latent_svd,3091,116,Amateur,2,1,0.6309297535714575,0.5
21158,hybrid_svd_popularity,31637,11,Absolute Beginner,1,1,1.0,1.0
176421,hybrid_svd_popularity,10396,49,Absolute Beginner,3,1,0.5,0.3333333333333333
56112,hybrid_svd_popularity,8841,11,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
332304,popularity_baseline,101,42,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
18401,latent_svd,5031,75,Amateur,77,0,0.0,0.012987012987012988
300720,popularity_baseline,10793,170,Good,3,1,0.5,0.3333333333333333
259646,popularity_baseline,20583,43,Absolute Beginner,3,1,0.5,0.3333333333333333
248814,popularity_baseline,32182,46,Absolute Beginner,2,1,0.6309297535714575,0.5
74536,hybrid_svd_popularity,15451,325,Good,6,1,0.3562071871080222,0.16666666666666666
90766,latent_svd,9656,177,Good,1,1,1.0,1.0
37423,latent_svd,31240,85,Amateur,2,1,0.6309297535714575,0.5
171500,popularity_baseline,36896,54,Amateur,10,1,0.2890648263178879,0.1
246011,popularity_baseline,8246,49,Absolute Beginner,8,1,0.31546487678572877,0.125
117351,hybrid_svd_popularity,36456,49,Absolute Beginner,98,0,0.0,0.01020408163265306
43526,latent_svd,191,71,Amateur,1,1,1.0,1.0
345209,latent_svd,1588,225,Good,4,1,0.43067655807339306,0.25
145285,popularity_baseline,13601,80,Amateur,1,1,1.0,1.0
181618,popularity_baseline,27663,197,Good,10,1,0.2890648263178879,0.1
315341,hybrid_svd_popularity,34798,32,Absolute Beginner,3,1,0.5,0.3333333333333333
327754,hybrid_svd_popularity,3784,345,Good,2,1,0.6309297535714575,0.5
296581,popularity_baseline,35905,353,Good,13,0,0.0,0.07692307692307693
48358,latent_svd,37744,234,Good,4,1,0.43067655807339306,0.25
217819,hybrid_svd_popularity,11933,40,Absolute Beginner,1,1,1.0,1.0
250858,latent_svd,25537,6,Absolute Beginner,14,0,0.0,0.07142857142857142
214525,hybrid_svd_popularity,100,5,Absolute Beginner,14,0,0.0,0.07142857142857142
186475,popularity_baseline,15225,179,Good,6,1,0.3562071871080222,0.16666666666666666
9081,latent_svd,23273,36,Absolute Beginner,1,1,1.0,1.0
148444,hybrid_svd_popularity,31771,640,Good,3,1,0.5,0.3333333333333333
51493,hybrid_svd_popularity,10218,303,Good,3,1,0.5,0.3333333333333333
316025,latent_svd,24439,91,Amateur,2,1,0.6309297535714575,0.5
123838,latent_svd,2236,70,Amateur,1,1,1.0,1.0
106194,popularity_baseline,431,11,Absolute Beginner,1,1,1.0,1.0
64426,hybrid_svd_popularity,28891,9,Absolute Beginner,1,1,1.0,1.0
25285,popularity_baseline,34437,97,Amateur,7,1,0.3333333333333333,0.14285714285714285
133049,hybrid_svd_popularity,226,24,Absolute Beginner,1,1,1.0,1.0
69156,latent_svd,40615,71,Amateur,17,0,0.0,0.058823529411764705
170613,latent_svd,13535,199,Good,2,1,0.6309297535714575,0.5
241045,hybrid_svd_popularity,908,171,Good,5,1,0.38685280723454163,0.2
138546,latent_svd,5717,36,Absolute Beginner,4,1,0.43067655807339306,0.25
297333,popularity_baseline,28701,171,Good,3,1,0.5,0.3333333333333333
29715,popularity_baseline,5060,77,Amateur,9,1,0.3010299956639812,0.1111111111111111
124883,hybrid_svd_popularity,16664,96,Amateur,5,1,0.38685280723454163,0.2
177889,hybrid_svd_popularity,32828,494,Good,4,1,0.43067655807339306,0.25
216740,hybrid_svd_popularity,2104,87,Amateur,1,1,1.0,1.0
